# nad,folinic_acid,coa,nucleo_mix,spermidin,pga,aa,trna,mg_gluta,camp,K_gluta,y_data,y_data_std,y_pr,y_std_pr
0.099,0.034,0.026,0.75,0.1,15,0.15,0.1,0.4,0.075,40,0.1772,0.0596,1.067489,0.165319
0.033,0.0204,0.078,0.75,0.1,15,0.15,0.06,1.2,0.075,40,0.6463,0.08,1.193024,0.139194
0.165,0.0204,0.026,0.45,0.1,15,0.15,0.06,1.2,0.075,40,0.8124,0.0401,1.118763,0.195622
0.033,0.034,0.026,0.15,0.1,15,0.15,0.06,2,0.075,40,0.5921,0.0256,1.186425,0.210176
0.165,0.0068,0.078,0.75,0.1,15,0.15,0.1,0.4,0.075,40,0.1395,0.1042,1.008502,0.17788
0.099,0.034,0.026,0.75,0.1,9,0.15,0.02,2,0.075,40,1.0773,0.0484,1.341215,0.113345
0.099,0.0068,0.026,0.75,0.1,9,0.15,0.1,2,0.075,40,1.0691,0.0224,1.477119,0.135755
0.033,0.0204,0.026,0.75,0.1,9,0.15,0.1,2,0.075,40,1.0541,0.0585,1.458708,0.107385
0.099,0.0068,0.078,0.75,0.1,9,0.15,0.06,2,0.075,40,1.0179,0.0364,1.32651,0.130906
0.033,0.0068,0.026,0.75,0.1,15,0.15,0.1,2,0.075,40,0.5527,0.2623,1.482257,0.150891
0.165,0.0068,0.026,0.75,0.1,15,0.15,0.1,1.2,0.075,40,0.0619,0.0085,1.283228,0.203276
0.099,0.0068,0.078,0.75,0.1,15,0.15,0.02,2,0.075,40,0.5752,0.2062,1.291015,0.172641
0.165,0.034,0.026,0.45,0.1,15,0.15,0.06,1.2,0.075,40,0.6407,0.1557,1.023641,0.191502
0.165,0.034,0.026,0.15,0.1,15,0.15,0.02,2,0.075,40,0.7213,0.0419,1.067569,0.224837
0.099,0.034,0.078,0.75,0.1,15,0.15,0.02,1.2,0.075,40,0.23,0.1592,1.066193,0.147853
0.099,0.0204,0.026,0.75,0.3,15,0.15,0.06,1.2,0.075,40,1.1349,0.1014,1.007633,0.119042
0.099,0.0068,0.026,0.75,0.3,15,0.15,0.1,1.2,0.075,40,1.0961,0.1045,1.063067,0.11871
0.165,0.034,0.026,0.75,0.1,9,0.15,0.1,1.2,0.075,40,0.92,0.0448,1.135479,0.136192
0.099,0.034,0.078,0.75,0.1,9,0.15,0.02,2,0.075,40,1.0487,0.0228,1.214897,0.083061
0.165,0.0204,0.026,0.45,0.1,9,0.15,0.1,2,0.075,40,0.8285,0.0159,1.266585,0.154076
0.099,0.0204,0.026,0.75,0.3,9,0.15,0.06,2,0.075,40,1.3034,0.0091,1.076559,0.101447
0.099,0.034,0.026,0.75,0.1,15,0.15,0.02,2,0.075,40,0.3882,0.0549,1.324568,0.152479
0.033,0.0204,0.026,0.75,0.1,15,0.15,0.1,2,0.075,40,0.5673,0.0254,1.445508,0.130441
0.099,0.0204,0.078,0.75,0.1,15,0.15,0.02,2,0.075,40,0.5624,0.2278,1.24835,0.152366
0.033,0.034,0.026,0.45,0.1,15,0.15,0.1,2,0.075,40,0.6966,0.0716,1.284642,0.157407
0.033,0.034,0.026,0.75,0.1,15,0.15,0.02,2,0.225,40,0.466,0.2224,1.284809,0.147174
0.033,0.0204,0.026,0.75,0.1,15,0.15,0.06,2,0.225,40,0.4483,0.1659,1.36156,0.139098
0.099,0.034,0.078,0.75,0.1,15,0.15,0.06,1.2,0.075,40,0.253,0.1927,1.048544,0.127851
0.033,0.0068,0.078,0.75,0.3,15,0.15,0.06,2,0.075,40,1.1695,0.0453,1.008942,0.108321
0.165,0.0204,0.026,0.45,0.3,15,0.15,0.02,2,0.075,40,1.1407,0.0128,0.984959,0.165621
0.165,0.0068,0.078,0.45,0.1,15,0.15,0.06,2,0.075,40,0.6847,0.249,1.155485,0.181077
0.099,0.0204,0.026,0.75,0.1,15,0.15,0.02,2,0.225,40,0.7279,0.1009,1.308546,0.163881
0.099,0.0068,0.026,0.75,0.5,15,0.15,0.02,2,0.075,40,1.0843,0.0392,0.725308,0.112342
0.033,0.0204,0.078,0.75,0.1,15,0.15,0.02,2,0.225,40,0.3209,0.0441,1.201532,0.150954
0.033,0.034,0.078,0.75,0.1,9,0.15,0.1,2,0.075,40,1.0293,0.0329,1.272016,0.080185
0.099,0.0204,0.026,0.75,0.1,15,0.15,0.1,2,0.075,40,0.8653,0.0334,1.397675,0.149863
0.033,0.034,0.026,0.75,0.3,15,0.15,0.06,2,0.075,40,1.2263,0.0406,1.074265,0.096043
0.099,0.0068,0.078,0.75,0.1,15,0.15,0.1,2,0.075,40,0.8727,0.0821,1.323565,0.148949
0.099,0.0204,0.026,0.75,0.3,15,0.15,0.06,2,0.075,40,1.2087,0.0561,1.09904,0.123162
0.165,0.034,0.078,0.45,0.1,15,0.15,0.02,2,0.075,40,0.8769,0.0232,1.007595,0.172652
0.099,0.0204,0.13,0.75,0.1,15,0.15,0.02,2,0.075,40,0.8376,0.0402,1.086476,0.145755
0.033,0.0068,0.13,0.75,0.1,15,0.15,0.1,2,0.075,40,0.8009,0.1111,1.220357,0.144271
0.033,0.034,0.026,0.75,0.5,15,0.15,0.02,2,0.075,40,1.0897,0.0316,0.70275,0.111548
0.099,0.034,0.026,0.75,0.3,15,0.15,0.1,1.2,0.075,40,1.0837,0.0487,0.941173,0.108749
0.099,0.034,0.026,0.75,0.1,15,0.15,0.02,2,0.225,40,0.7694,0.0284,1.231563,0.156471
0.165,0.0068,0.078,0.45,0.1,15,0.15,0.1,2,0.075,40,0.8219,0.1558,1.149384,0.181538
0.165,0.0204,0.026,0.75,0.1,15,0.15,0.1,2,0.075,40,0.7834,0.0695,1.317143,0.176128
0.165,0.0068,0.026,0.75,0.3,15,0.15,0.1,2,0.075,40,1.1937,0.0327,1.129677,0.16618
0.099,0.0204,0.078,0.75,0.1,15,0.15,0.1,2,0.075,40,0.9511,0.1104,1.240756,0.125693
0.165,0.0204,0.13,0.75,0.1,15,0.15,0.02,2,0.075,40,0.8495,0.0175,1.01597,0.157113
0.033,0.034,0.026,0.75,0.1,15,0.15,0.1,2,0.225,40,0.7115,0.0455,1.2826,0.122883
0.165,0.034,0.078,0.75,0.1,9,0.15,0.1,2,0.075,40,0.9824,0.0173,1.10606,0.105232
0.165,0.034,0.026,0.75,0.3,9,0.15,0.1,2,0.075,40,1.1399,0.0301,1.004548,0.138183
0.165,0.034,0.078,0.75,0.1,15,0.15,0.06,2,0.075,40,0.665,0.1425,1.079552,0.138749
0.033,0.034,0.026,0.75,0.1,15,0.45,0.02,0.4,0.075,40,0.5922,0.055,1.183787,0.167109
0.033,0.0204,0.026,0.75,0.1,15,0.45,0.02,1.2,0.075,40,1.0004,0.0645,1.344179,0.174848
0.033,0.0068,0.078,0.75,0.1,15,0.45,0.02,1.2,0.075,40,0.7197,0.2695,1.261956,0.175432
0.033,0.0068,0.078,0.75,0.1,15,0.45,0.02,2,0.075,40,1.1127,0.0463,1.358896,0.181986
0.099,0.034,0.026,0.75,0.1,15,0.45,0.02,1.2,0.075,40,0.8959,0.075,1.265067,0.160659
0.033,0.0068,0.026,0.75,0.3,15,0.45,0.02,2,0.075,40,1.3423,0.0555,1.124816,0.149205
0.099,0.0204,0.026,0.75,0.1,15,0.45,0.06,1.2,0.075,40,0.9229,0.1169,1.339557,0.157248
0.099,0.0204,0.026,0.75,0.1,9,0.45,0.06,2,0.075,40,1.1256,0.0695,1.480281,0.121366
0.033,0.034,0.026,0.75,0.1,15,0.45,0.02,2,0.075,40,1.1702,0.0467,1.417163,0.143327
0.033,0.034,0.026,0.75,0.1,15,0.45,0.1,1.2,0.075,40,0.9638,0.0549,1.31844,0.106897
0.033,0.0204,0.026,0.75,0.3,15,0.45,0.02,2,0.075,40,1.4587,0.0301,1.124446,0.134232
0.033,0.0068,0.078,0.75,0.1,15,0.45,0.1,2,0.075,40,1.0536,0.0351,1.439874,0.142905
0.165,0.0204,0.026,0.75,0.1,15,0.75,0.02,2,0.075,40,1.265,0.0334,1.453698,0.178703
0.099,0.0068,0.026,0.75,0.1,9,0.15,0.1,1.2,0.075,40,0.9885,0.1153,1.368409,0.143368
0.099,0.0068,0.026,0.75,0.3,15,0.15,0.02,1.2,0.075,40,1.2295,0.0446,0.993799,0.13263
0.033,0.0068,0.078,0.45,0.3,15,0.15,0.06,1.2,0.075,40,0.8605,0.246,0.865339,0.123138
0.033,0.0204,0.026,0.45,0.3,15,0.15,0.06,1.2,0.075,40,0.9576,0.2245,0.951414,0.127899
0.165,0.0068,0.026,0.75,0.1,9,0.15,0.02,2,0.075,40,0.956,0.0006,1.38735,0.173884
0.033,0.0068,0.026,0.75,0.5,15,0.15,0.02,1.2,0.225,40,0.9046,0.2097,0.604781,0.118789
0.033,0.0068,0.026,0.75,0.3,15,0.15,0.02,2,0.075,40,1.278,0.0175,1.055576,0.152774
0.033,0.0068,0.078,0.45,0.3,15,0.15,0.1,1.2,0.075,40,1.0598,0.0795,0.900145,0.123241
0.165,0.0068,0.026,0.75,0.3,9,0.15,0.02,2,0.075,40,1.37,0.1003,1.06233,0.153642
0.033,0.0204,0.026,0.75,0.3,9,0.15,0.02,2,0.225,40,1.27,0.0767,1.001237,0.071165
0.099,0.0068,0.026,0.75,0.1,9,0.15,0.1,2,0.075,40,1.0691,0.0224,1.477119,0.135755
0.033,0.0204,0.026,0.75,0.1,9,0.15,0.1,2,0.075,40,1.0541,0.0585,1.458708,0.107385
0.033,0.0068,0.13,0.75,0.5,15,0.15,0.02,1.2,0.075,40,0.9729,0.0521,0.486752,0.151607
0.165,0.0068,0.078,0.45,0.5,15,0.15,0.02,1.2,0.075,40,0.9856,0.1182,0.530067,0.169882
0.033,0.0068,0.026,0.75,0.3,15,0.15,0.02,2,0.225,40,1.2681,0.0768,1.032333,0.110432
0.099,0.0068,0.078,0.45,0.5,15,0.15,0.06,1.2,0.075,40,0.831,0.3285,0.550372,0.13767
0.099,0.034,0.026,0.45,0.3,15,0.15,0.06,1.2,0.075,40,1.2207,0.0438,0.873379,0.12936
0.033,0.0204,0.026,0.75,0.3,9,0.15,0.06,2,0.225,40,1.577,0.014,1.045623,0.052473
0.033,0.034,0.078,0.75,0.1,9,0.15,0.06,2,0.075,40,1.1388,0.0182,1.27089,0.073659
0.033,0.0204,0.078,0.75,0.5,15,0.15,0.06,1.2,0.075,40,1.0706,0.0263,0.586775,0.107615
0.099,0.034,0.026,0.45,0.3,15,0.15,0.02,2,0.075,40,1.2661,0.0556,0.974857,0.147806
0.033,0.0204,0.078,0.75,0.3,15,0.15,0.02,2,0.075,40,1.0213,0.3077,0.962082,0.104191
0.033,0.034,0.026,0.45,0.3,15,0.15,0.02,2,0.225,40,1.271,0.0192,0.935974,0.133068
0.165,0.0204,0.026,0.45,0.3,15,0.15,0.1,1.2,0.075,40,1.082,0.2837,0.862443,0.154395
0.099,0.034,0.078,0.75,0.3,9,0.15,0.02,2,0.075,40,1.3791,0.0656,0.924162,0.107333
0.033,0.034,0.078,0.75,0.3,9,0.15,0.02,2,0.225,40,1.4051,0.0159,0.888743,0.091412
0.165,0.0204,0.026,0.75,0.1,9,0.15,0.1,2,0.075,40,1.3045,0.0397,1.357189,0.136648
0.165,0.0068,0.13,0.75,0.5,15,0.15,0.02,1.2,0.075,40,0.9126,0.1249,0.478776,0.168275
0.033,0.0068,0.026,0.75,0.5,15,0.15,0.1,2,0.075,40,1.0899,0.1161,0.779039,0.098925
0.033,0.0204,0.13,0.75,0.3,15,0.15,0.02,2,0.075,40,1.006,0.1072,0.861996,0.12542
0.165,0.0068,0.13,0.45,0.3,15,0.15,0.02,2,0.075,40,0.9879,0.0852,0.759002,0.151202
0.165,0.0068,0.13,0.45,0.3,15,0.15,0.1,1.2,0.075,40,0.7943,0.1777,0.643818,0.125433
0.033,0.034,0.026,0.45,0.5,15,0.15,0.06,2,0.075,40,0.6993,0.1695,0.689118,0.136239
0.099,0.0068,0.026,0.45,0.5,15,0.15,0.1,2,0.075,40,1.0119,0.2601,0.753119,0.134146
0.099,0.034,0.026,0.75,0.3,15,0.15,0.1,1.2,0.075,40,1.0837,0.0487,0.941173,0.108749
0.033,0.0204,0.078,0.75,0.3,9,0.15,0.1,2,0.225,40,0.7086,0.3056,0.964916,0.094159
0.033,0.034,0.13,0.75,0.3,15,0.15,0.1,1.2,0.075,40,0.8357,0.2398,0.726265,0.079605
0.033,0.0204,0.13,0.75,0.5,15,0.15,0.1,1.2,0.075,40,0.7406,0.1607,0.505934,0.138922
0.099,0.0204,0.13,0.75,0.5,15,0.15,0.02,1.2,0.225,40,0.8214,0.3025,0.431664,0.166727
0.033,0.0204,0.026,0.75,0.3,15,0.15,0.1,2,0.225,40,1.217,0.069,1.086797,0.069368
0.165,0.0204,0.078,0.75,0.3,15,0.15,0.02,2,0.075,40,0.9963,0.3096,0.932888,0.136066
0.033,0.034,0.026,0.75,0.5,15,0.15,0.1,1.2,0.225,40,1.0457,0.0785,0.635509,0.117824
0.165,0.0068,0.026,0.75,0.3,15,0.15,0.06,2,0.225,40,0.8802,0.2109,1.041726,0.145241
0.033,0.0204,0.13,0.75,0.3,15,0.15,0.1,2,0.075,40,1.0031,0.0844,0.879263,0.116595
0.165,0.0068,0.13,0.75,0.3,15,0.15,0.06,2,0.075,40,0.9729,0.03,0.836714,0.137469
0.165,0.034,0.078,0.75,0.5,15,0.15,0.02,1.2,0.225,40,0.9151,0.0892,0.456373,0.169401
0.165,0.0204,0.078,0.75,0.5,15,0.15,0.06,1.2,0.225,40,0.9039,0.044,0.477241,0.150623
0.165,0.034,0.078,0.75,0.3,15,0.15,0.02,2,0.075,40,1.1168,0.041,0.876226,0.13114
0.099,0.034,0.078,0.75,0.3,15,0.15,0.06,2,0.225,40,0.9319,0.1733,0.825553,0.076264
0.165,0.034,0.13,0.75,0.5,15,0.15,0.06,1.2,0.225,40,0.8348,0.0544,0.312794,0.163144
0.165,0.0204,0.078,0.75,0.5,15,0.15,0.1,2,0.075,40,0.916,0.0153,0.631582,0.173531
0.099,0.034,0.026,0.75,0.3,3,0.45,0.02,1.2,0.075,40,0.8289,0.0334,0.973165,0.115291
0.099,0.0068,0.078,0.75,0.1,9,0.45,0.02,2,0.075,40,0.956,0.0079,1.359033,0.156582
0.033,0.0204,0.026,0.75,0.1,15,0.45,0.02,2,0.075,40,0.2471,0.0419,1.449495,0.16529
0.099,0.0068,0.078,0.75,0.3,15,0.45,0.02,1.2,0.075,40,1.1325,0.0421,0.952048,0.138922
0.099,0.0204,0.026,0.75,0.1,9,0.45,0.06,2,0.075,40,1.1256,0.0695,1.480281,0.121366
0.033,0.0204,0.078,0.75,0.3,9,0.45,0.02,2,0.075,40,0.1872,0.0097,1.01582,0.120095
0.033,0.0068,0.13,0.75,0.3,9,0.45,0.02,2,0.075,40,1.1216,0.0506,0.919914,0.16603
0.099,0.0068,0.026,0.75,0.1,15,0.45,0.06,2,0.075,40,1.0066,0.0245,1.510771,0.170118
0.165,0.0068,0.026,0.75,0.5,15,0.45,0.02,1.2,0.075,40,1.1605,0.0585,0.724949,0.169641
0.099,0.0068,0.078,0.75,0.1,9,0.45,0.1,2,0.075,40,1.2671,0.0061,1.41612,0.13177
0.099,0.0204,0.13,0.75,0.1,9,0.45,0.02,2,0.075,40,1.2337,0.0227,1.165872,0.12799
0.099,0.0204,0.026,0.75,0.3,15,0.45,0.02,2,0.075,40,1.3962,0.0786,1.137429,0.1412
0.099,0.0068,0.026,0.75,0.1,15,0.45,0.06,2,0.225,40,0.7022,0.0942,1.446845,0.165049
0.099,0.0204,0.026,0.45,0.3,15,0.45,0.06,2,0.075,40,0.4503,0.0039,1.091754,0.14526
0.099,0.0204,0.078,0.75,0.5,15,0.45,0.02,1.2,0.075,40,1.0168,0.0362,0.616708,0.153808
0.165,0.034,0.078,0.75,0.1,9,0.45,0.02,2,0.075,40,1.1473,0.0408,1.201153,0.096736
0.033,0.0204,0.13,0.75,0.3,9,0.45,0.06,2,0.075,40,1.1413,0.1436,0.93092,0.160833
0.099,0.0204,0.078,0.75,0.1,15,0.45,0.02,2,0.225,40,0.6779,0.2465,1.198025,0.1501
0.165,0.0204,0.078,0.75,0.5,15,0.45,0.02,1.2,0.075,40,1.0454,0.0664,0.603275,0.173314
0.165,0.0068,0.078,0.75,0.3,15,0.45,0.1,1.2,0.075,40,1.1325,0.0233,0.926093,0.143554
0.099,0.0204,0.078,0.75,0.3,9,0.45,0.1,2,0.075,40,0.1526,0.0006,1.048052,0.142874
0.165,0.0204,0.026,0.75,0.3,9,0.45,0.1,2,0.075,40,0.2262,0.0125,1.140336,0.158008
0.033,0.0204,0.13,0.75,0.3,15,0.45,0.06,2,0.075,40,1.2142,0.0306,0.920854,0.147208
0.099,0.0204,0.13,0.75,0.3,15,0.45,0.02,2,0.075,40,1.1519,0.0759,0.876287,0.151031
0.099,0.0068,0.026,0.75,0.3,15,0.45,0.1,2,0.225,40,1.0917,0.3476,1.172863,0.118015
0.165,0.0068,0.13,0.75,0.1,15,0.45,0.06,2,0.075,40,0.968,0.033,1.125368,0.159812
0.165,0.0068,0.026,0.75,0.3,15,0.45,0.06,2,0.225,40,1.3755,0.0292,1.111561,0.155017
0.165,0.0204,0.078,0.75,0.3,15,0.45,0.1,1.2,0.075,40,1.1865,0.1048,0.844066,0.116508
0.165,0.034,0.026,0.75,0.3,15,0.45,0.06,1.2,0.225,40,0.9145,0.3214,0.843583,0.11604
0.165,0.034,0.078,0.75,0.3,9,0.45,0.06,2,0.075,40,1.3755,0.0345,0.926624,0.120603
0.099,0.034,0.13,0.75,0.1,9,0.45,0.1,2,0.075,40,1.246,0.0089,1.076667,0.097694
0.099,0.0068,0.078,0.75,0.3,15,0.45,0.1,2,0.225,40,1.06,0.4031,1.016749,0.119217
0.033,0.034,0.13,0.45,0.3,15,0.45,0.1,2,0.075,40,0.3561,0.0523,0.768791,0.138136
0.165,0.034,0.13,0.75,0.1,9,0.45,0.1,2,0.075,40,1.1528,0.0046,0.987376,0.105589
0.099,0.034,0.026,0.75,0.3,15,0.45,0.1,2,0.225,40,1.3062,0.1567,1.015649,0.093093
0.099,0.0204,0.078,0.75,0.3,15,0.45,0.1,2,0.225,40,0.9416,0.3356,0.933039,0.084755
0.165,0.034,0.13,0.75,0.1,15,0.45,0.02,2,0.225,40,0.7853,0.2176,0.845386,0.133648
0.033,0.0204,0.13,0.75,0.3,15,0.45,0.1,2,0.225,40,0.951,0.3132,0.829518,0.127594
0.099,0.034,0.13,0.75,0.1,15,0.45,0.1,2,0.225,40,0.7127,0.1955,0.885916,0.087958
0.099,0.0204,0.078,0.75,0.1,15,0.75,0.02,2,0.075,40,0.9192,0.0604,1.348701,0.163574
0.033,0.034,0.026,0.75,0.1,15,0.75,0.06,2,0.075,40,0.248,0.0593,1.496119,0.115757
0.033,0.0204,0.078,0.75,0.1,15,0.75,0.06,2,0.075,40,0.6398,0.2913,1.414974,0.13985
0.033,0.0204,0.026,0.75,0.1,15,0.75,0.06,2,0.225,40,0.5758,0.1724,1.484234,0.121809
0.033,0.0204,0.078,0.75,0.1,15,0.75,0.1,2,0.075,40,0.9071,0.0484,1.426412,0.12204
0.099,0.034,0.026,0.75,0.1,15,0.75,0.1,2,0.075,40,1.0797,0.099,1.418471,0.110444
0.165,0.034,0.078,0.75,0.1,15,0.75,0.06,2,0.075,40,0.3888,0.0237,1.169674,0.122821
0.099,0.034,0.13,0.75,0.1,15,0.75,0.1,2,0.075,40,1.08,0.0397,1.064779,0.108317
0.033,0.0068,0.026,0.75,0.3,9,0.15,0.06,2,0.225,40,1.1475,0.0206,1.058849,0.078514
0.033,0.0204,0.026,0.75,0.3,9,0.15,0.06,2,0.225,40,1.577,0.014,1.045623,0.052473
0.033,0.0068,0.13,0.75,0.3,9,0.15,0.02,2,0.225,40,1.1424,0.0378,0.823764,0.145902
0.033,0.0068,0.13,0.75,0.3,9,0.15,0.06,2,0.075,40,1.1168,0.052,0.892475,0.144762
0.033,0.0204,0.026,0.75,0.3,9,0.15,0.1,2,0.225,40,1.2983,0.1535,1.085733,0.058489
0.033,0.0204,0.13,0.75,0.3,9,0.15,0.02,2,0.225,40,0.9931,0.1211,0.800775,0.138256
0.099,0.0204,0.13,0.75,0.3,9,0.15,0.02,2,0.075,40,1.2072,0.0863,0.84385,0.131105
0.099,0.0068,0.13,0.75,0.3,9,0.15,0.02,2,0.225,40,1.1615,0.0576,0.80904,0.156317
0.099,0.0068,0.13,0.75,0.3,9,0.15,0.06,2,0.075,40,1.2099,0.1221,0.885079,0.154421
0.033,0.0068,0.13,0.75,0.3,9,0.15,0.06,2,0.225,40,1.1667,0.0302,0.840014,0.153336
0.165,0.0068,0.078,0.75,0.3,9,0.15,0.02,2,0.225,40,1.2088,0.0981,0.90653,0.15873
0.033,0.034,0.13,0.75,0.3,9,0.15,0.02,2,0.225,40,1.1788,0.049,0.766796,0.132773
0.165,0.0204,0.13,0.75,0.3,9,0.15,0.02,2,0.075,40,1.21,0.0996,0.796074,0.142052
0.099,0.0204,0.13,0.75,0.3,9,0.15,0.02,2,0.225,40,1.1832,0.0805,0.772157,0.152487
0.099,0.0204,0.078,0.75,0.3,9,0.15,0.06,2,0.225,40,1.2621,0.0653,0.914254,0.114199
0.165,0.0068,0.13,0.75,0.3,9,0.15,0.06,2,0.075,40,1.1319,0.0502,0.847025,0.160614
0.033,0.0204,0.13,0.75,0.3,9,0.15,0.06,2,0.225,40,1.0504,0.073,0.809808,0.141573
0.165,0.034,0.026,0.75,0.3,9,0.15,0.02,2,0.225,40,1.2743,0.0544,0.946973,0.135023
0.099,0.034,0.13,0.75,0.3,9,0.15,0.02,2,0.225,40,1.2291,0.0647,0.717692,0.138085
0.165,0.034,0.13,0.75,0.3,9,0.15,0.02,2,0.075,40,1.1845,0.0717,0.746035,0.132441
0.099,0.034,0.026,0.75,0.3,9,0.15,0.1,2,0.225,40,1.369,0.053,0.991726,0.091425
0.033,0.034,0.13,0.75,0.3,9,0.15,0.06,2,0.225,40,1.2077,0.0915,0.764321,0.123406
0.165,0.0204,0.13,0.75,0.3,9,0.15,0.06,2,0.075,40,1.1686,0.1102,0.796865,0.136063
0.165,0.0204,0.13,0.75,0.3,9,0.15,0.02,2,0.225,40,1.1424,0.0502,0.721468,0.169384
0.165,0.034,0.078,0.75,0.3,9,0.15,0.02,2,0.225,40,1.2962,0.1582,0.802523,0.142285
0.099,0.0204,0.13,0.75,0.3,9,0.15,0.06,2,0.225,40,1.2093,0.1097,0.767953,0.136414
0.165,0.034,0.13,0.75,0.3,9,0.15,0.02,2,0.225,40,1.4462,0.1303,0.657636,0.147559
0.033,0.0204,0.026,0.75,0.1,9,0.45,0.1,2,0.075,40,1.6469,0.2578,1.532887,0.106107
0.033,0.0068,0.078,0.75,0.1,9,0.45,0.1,2,0.075,40,1.5488,0.235,1.449223,0.125775
0.033,0.0068,0.13,0.75,0.1,9,0.45,0.06,2,0.075,40,1.5692,0.1916,1.282043,0.165455
0.033,0.0204,0.026,0.75,0.3,9,0.45,0.06,2,0.075,40,1.5569,0.2929,1.148419,0.101452
0.099,0.0068,0.026,0.75,0.3,15,0.45,0.02,2,0.075,40,1.3978,0.1353,1.146058,0.148179
0.033,0.0204,0.078,0.75,0.1,15,0.45,0.02,2,0.075,40,1.1329,0.1515,1.336573,0.164087
0.033,0.034,0.026,0.75,0.1,15,0.45,0.02,2,0.075,40,1.1702,0.0467,1.417163,0.143327
0.099,0.0068,0.078,0.75,0.1,15,0.45,0.02,2,0.075,40,1.1029,0.0535,1.346293,0.17743
0.033,0.034,0.026,0.75,0.3,9,0.45,0.06,2,0.075,40,1.5358,0.0297,1.129302,0.094636
0.033,0.0204,0.026,0.75,0.3,9,0.45,0.1,2,0.075,40,1.3274,0.0852,1.194467,0.091681
0.165,0.0068,0.13,0.75,0.1,9,0.45,0.02,2,0.075,40,1.0188,0.0549,1.167647,0.152292
0.033,0.0068,0.13,0.75,0.1,9,0.45,0.1,2,0.075,40,0.9959,0.0567,1.308218,0.146389
0.165,0.0068,0.078,0.75,0.3,9,0.45,0.02,2,0.075,40,1.3399,0.1095,1.027997,0.182343
0.033,0.0204,0.13,0.75,0.1,15,0.45,0.02,2,0.075,40,0.9933,0.2145,1.181557,0.169183
0.033,0.0068,0.13,0.75,0.1,15,0.45,0.06,2,0.075,40,0.9561,0.1188,1.257323,0.173107
0.099,0.0068,0.078,0.75,0.3,15,0.45,0.02,2,0.075,40,1.3114,0.0668,1.042766,0.144724
0.099,0.034,0.026,0.75,0.1,15,0.45,0.02,2,0.075,40,1.0316,0.2213,1.39114,0.139849
0.033,0.034,0.026,0.75,0.3,15,0.45,0.02,2,0.075,40,1.2133,0.0927,1.106005,0.125735
0.099,0.0068,0.026,0.75,0.3,15,0.45,0.06,2,0.075,40,1.3754,0.0862,1.187673,0.141474
0.099,0.0068,0.13,0.75,0.1,15,0.45,0.02,2,0.075,40,0.8546,0.2008,1.192145,0.180918
0.099,0.0068,0.078,0.75,0.1,15,0.45,0.06,2,0.075,40,0.926,0.2004,1.371013,0.160678
0.165,0.0068,0.13,0.75,0.3,9,0.45,0.02,2,0.075,40,1.2676,0.0737,0.891679,0.184664
0.033,0.0204,0.13,0.75,0.1,9,0.45,0.1,2,0.075,40,1.1363,0.0275,1.242077,0.117048
0.099,0.0204,0.13,0.75,0.3,9,0.45,0.02,2,0.075,40,1.2721,0.0422,0.891078,0.156061
0.033,0.0204,0.13,0.75,0.1,15,0.45,0.06,2,0.075,40,0.6093,0.0853,1.196119,0.140776
0.099,0.0204,0.078,0.75,0.1,15,0.45,0.06,2,0.075,40,0.783,0.1035,1.304477,0.127675
0.099,0.034,0.026,0.75,0.3,15,0.45,0.02,2,0.075,40,1.207,0.0966,1.109992,0.129131
0.099,0.0204,0.13,0.75,0.1,15,0.45,0.02,2,0.075,40,0.713,0.0342,1.127811,0.150942
0.033,0.0204,0.078,0.75,0.1,15,0.45,0.1,2,0.075,40,0.9374,0.0472,1.373305,0.108359
0.033,0.034,0.078,0.75,0.3,15,0.45,0.02,2,0.075,40,1.0262,0.0309,1.003918,0.114307
0.099,0.0068,0.13,0.75,0.1,15,0.45,0.06,2,0.075,40,0.6,0.0582,1.203825,0.160197
0.099,0.0204,0.026,0.75,0.1,15,0.45,0.1,2,0.075,40,0.8204,0.0972,1.462516,0.133983
0.099,0.0068,0.078,0.75,0.1,15,0.45,0.1,2,0.075,40,0.8385,0.1379,1.385481,0.151338
0.165,0.034,0.026,0.75,0.1,15,0.45,0.02,2,0.075,40,0.7884,0.0794,1.323284,0.163502
0.099,0.0068,0.026,0.75,0.3,15,0.45,0.1,2,0.075,40,1.2456,0.0493,1.225655,0.14884
0.165,0.0204,0.026,0.75,0.1,15,0.45,0.06,2,0.075,40,0.6415,0.237,1.393511,0.16605
0.165,0.0204,0.13,0.75,0.3,9,0.45,0.02,2,0.075,40,1.2378,0.0629,0.846129,0.152988
0.165,0.034,0.078,0.75,0.3,9,0.45,0.02,2,0.075,40,1.2374,0.0855,0.943191,0.129245
0.099,0.034,0.13,0.75,0.3,9,0.45,0.02,2,0.075,40,0.9745,0.188,0.845428,0.128884
0.165,0.0068,0.13,0.75,0.3,9,0.45,0.02,2,0.225,40,1.0073,0.0826,0.82162,0.188405
0.033,0.034,0.13,0.75,0.1,15,0.45,0.06,2,0.075,40,0.5884,0.0117,1.114563,0.111198
0.099,0.034,0.078,0.75,0.1,15,0.45,0.06,2,0.075,40,0.5991,0.049,1.212904,0.097967
0.033,0.034,0.078,0.75,0.1,15,0.45,0.1,2,0.075,40,0.5912,0.0135,1.278339,0.090795
0.099,0.034,0.026,0.75,0.1,15,0.45,0.1,2,0.075,40,0.6722,0.1265,1.359019,0.112808
