# nad,folinic_acid,coa,nucleo_mix,spermidin,pga,aa,trna,mg_gluta,camp,K_gluta,y_data,y_data_std,y_pr,y_std_pr
0.099,0.0068,0.026,0.75,0.3,15,0.15,0.1,1.2,0.075,40,1.0961,0.1045,0.793421,0.067618
0.165,0.034,0.026,0.75,0.1,9,0.15,0.1,1.2,0.075,40,0.92,0.0448,1.007054,0.099383
0.099,0.034,0.078,0.75,0.1,9,0.15,0.02,2,0.075,40,1.0487,0.0228,1.18267,0.084924
0.165,0.0204,0.026,0.45,0.1,9,0.15,0.1,2,0.075,40,0.8285,0.0159,1.021719,0.107849
0.099,0.0204,0.026,0.75,0.3,9,0.15,0.06,2,0.075,40,1.3034,0.0091,0.999532,0.055885
0.099,0.034,0.026,0.75,0.1,15,0.15,0.02,2,0.075,40,0.3882,0.0549,1.097891,0.079201
0.033,0.0204,0.026,0.75,0.1,15,0.15,0.1,2,0.075,40,0.5673,0.0254,1.074998,0.076609
0.099,0.0204,0.078,0.75,0.1,15,0.15,0.02,2,0.075,40,0.5624,0.2278,1.079136,0.058007
0.033,0.034,0.026,0.75,0.1,15,0.15,0.02,2,0.225,40,0.466,0.2224,1.044882,0.07976
0.033,0.0204,0.026,0.75,0.1,15,0.15,0.06,2,0.225,40,0.4483,0.1659,1.042421,0.073468
0.099,0.034,0.078,0.75,0.1,15,0.15,0.06,1.2,0.075,40,0.253,0.1927,0.903215,0.082877
0.033,0.0068,0.078,0.75,0.3,15,0.15,0.06,2,0.075,40,1.1695,0.0453,0.895649,0.06637
0.165,0.0204,0.026,0.45,0.3,15,0.15,0.02,2,0.075,40,1.1407,0.0128,0.848511,0.098912
0.165,0.0068,0.078,0.45,0.1,15,0.15,0.06,2,0.075,40,0.6847,0.249,0.901759,0.070537
0.099,0.0204,0.026,0.75,0.1,15,0.15,0.02,2,0.225,40,0.7279,0.1009,1.046721,0.060916
0.099,0.0068,0.026,0.75,0.5,15,0.15,0.02,2,0.075,40,1.0843,0.0392,0.667764,0.1232
0.033,0.0204,0.078,0.75,0.1,15,0.15,0.02,2,0.225,40,0.3209,0.0441,1.029995,0.079888
0.033,0.034,0.078,0.75,0.1,9,0.15,0.1,2,0.075,40,1.0293,0.0329,1.15974,0.073915
0.099,0.0204,0.026,0.75,0.1,15,0.15,0.1,2,0.075,40,0.8653,0.0334,1.060045,0.072889
0.033,0.034,0.026,0.75,0.3,15,0.15,0.06,2,0.075,40,1.2263,0.0406,0.922474,0.065624
0.099,0.0068,0.078,0.75,0.1,15,0.15,0.1,2,0.075,40,0.8727,0.0821,1.019844,0.072724
0.099,0.0204,0.026,0.75,0.3,15,0.15,0.06,2,0.075,40,1.2087,0.0561,0.934947,0.053932
0.165,0.034,0.078,0.45,0.1,15,0.15,0.02,2,0.075,40,0.8769,0.0232,0.941304,0.071606
0.099,0.0204,0.13,0.75,0.1,15,0.15,0.02,2,0.075,40,0.8376,0.0402,1.031498,0.073018
0.033,0.0068,0.13,0.75,0.1,15,0.15,0.1,2,0.075,40,0.8009,0.1111,1.00272,0.08119
0.033,0.034,0.026,0.75,0.5,15,0.15,0.02,2,0.075,40,1.0897,0.0316,0.684272,0.098701
0.099,0.034,0.026,0.75,0.3,15,0.15,0.1,1.2,0.075,40,1.0837,0.0487,0.792774,0.067102
0.099,0.034,0.026,0.75,0.1,15,0.15,0.02,2,0.225,40,0.7694,0.0284,1.038987,0.060927
0.165,0.0204,0.026,0.75,0.1,15,0.15,0.1,2,0.075,40,0.7834,0.0695,1.03641,0.066084
0.165,0.0068,0.026,0.75,0.3,15,0.15,0.1,2,0.075,40,1.1937,0.0327,0.886759,0.065635
0.099,0.0204,0.078,0.75,0.1,15,0.15,0.1,2,0.075,40,0.9511,0.1104,1.02356,0.073073
0.165,0.0204,0.13,0.75,0.1,15,0.15,0.02,2,0.075,40,0.8495,0.0175,1.012617,0.069838
0.033,0.034,0.026,0.75,0.1,15,0.15,0.1,2,0.225,40,0.7115,0.0455,1.015959,0.065119
0.165,0.034,0.026,0.75,0.3,9,0.15,0.1,2,0.075,40,1.1399,0.0301,0.982121,0.063285
0.165,0.034,0.078,0.75,0.1,15,0.15,0.06,2,0.075,40,0.665,0.1425,1.029662,0.062795
0.033,0.0068,0.078,0.75,0.1,15,0.45,0.02,1.2,0.075,40,0.7197,0.2695,0.969656,0.080698
0.033,0.0068,0.078,0.75,0.1,15,0.45,0.02,2,0.075,40,1.1127,0.0463,1.124583,0.062941
0.033,0.0068,0.026,0.75,0.3,15,0.45,0.02,2,0.075,40,1.3423,0.0555,0.986163,0.065729
0.099,0.0204,0.026,0.75,0.1,15,0.45,0.06,1.2,0.075,40,0.9229,0.1169,0.994181,0.089171
0.099,0.0204,0.026,0.75,0.1,9,0.45,0.06,2,0.075,40,1.1256,0.0695,1.280654,0.086297
0.033,0.034,0.026,0.75,0.1,15,0.45,0.02,2,0.075,40,1.1702,0.0467,1.171581,0.089517
0.033,0.034,0.026,0.75,0.1,15,0.45,0.1,1.2,0.075,40,0.9638,0.0549,0.997408,0.113713
0.033,0.0204,0.026,0.75,0.3,15,0.45,0.02,2,0.075,40,1.4587,0.0301,1.011718,0.058247
0.033,0.0068,0.078,0.75,0.1,15,0.45,0.1,2,0.075,40,1.0536,0.0351,1.11794,0.081272
0.165,0.0204,0.026,0.75,0.1,15,0.75,0.02,2,0.075,40,1.265,0.0334,1.219714,0.102922
0.099,0.0068,0.026,0.75,0.3,15,0.15,0.02,1.2,0.075,40,1.2295,0.0446,0.808394,0.076606
0.033,0.0204,0.026,0.45,0.3,15,0.15,0.06,1.2,0.075,40,0.9576,0.2245,0.736459,0.081679
0.165,0.0068,0.026,0.75,0.1,9,0.15,0.02,2,0.075,40,0.956,0.0006,1.164958,0.076313
0.033,0.0068,0.026,0.75,0.5,15,0.15,0.02,1.2,0.225,40,0.9046,0.2097,0.589173,0.152845
0.033,0.0068,0.026,0.75,0.3,15,0.15,0.02,2,0.075,40,1.278,0.0175,0.889729,0.068157
0.033,0.0068,0.078,0.45,0.3,15,0.15,0.1,1.2,0.075,40,1.0598,0.0795,0.709538,0.09882
0.165,0.0068,0.026,0.75,0.3,9,0.15,0.02,2,0.075,40,1.37,0.1003,0.992661,0.070533
0.033,0.0204,0.026,0.75,0.3,9,0.15,0.02,2,0.225,40,1.27,0.0767,0.96486,0.079424
0.033,0.0204,0.026,0.75,0.1,9,0.15,0.1,2,0.075,40,1.0541,0.0585,1.178156,0.084261
0.033,0.0068,0.13,0.75,0.5,15,0.15,0.02,1.2,0.075,40,0.9729,0.0521,0.54971,0.119297
0.165,0.0068,0.078,0.45,0.5,15,0.15,0.02,1.2,0.075,40,0.9856,0.1182,0.52909,0.153
0.033,0.0068,0.026,0.75,0.3,15,0.15,0.02,2,0.225,40,1.2681,0.0768,0.898364,0.101266
0.099,0.0068,0.078,0.45,0.5,15,0.15,0.06,1.2,0.075,40,0.831,0.3285,0.527554,0.152127
0.099,0.034,0.026,0.45,0.3,15,0.15,0.06,1.2,0.075,40,1.2207,0.0438,0.722795,0.094285
0.033,0.0204,0.026,0.75,0.3,9,0.15,0.06,2,0.225,40,1.577,0.014,0.983444,0.086159
0.033,0.034,0.078,0.75,0.1,9,0.15,0.06,2,0.075,40,1.1388,0.0182,1.1656,0.087073
0.033,0.0204,0.078,0.75,0.5,15,0.15,0.06,1.2,0.075,40,1.0706,0.0263,0.593179,0.109159
0.099,0.034,0.026,0.45,0.3,15,0.15,0.02,2,0.075,40,1.2661,0.0556,0.852757,0.104578
0.033,0.0204,0.078,0.75,0.3,15,0.15,0.02,2,0.075,40,1.0213,0.3077,0.912204,0.069866
0.033,0.034,0.026,0.45,0.3,15,0.15,0.02,2,0.225,40,1.271,0.0192,0.822695,0.122772
0.165,0.0204,0.026,0.45,0.3,15,0.15,0.1,1.2,0.075,40,1.082,0.2837,0.6825,0.095061
0.099,0.034,0.078,0.75,0.3,9,0.15,0.02,2,0.075,40,1.3791,0.0656,1.013382,0.067978
0.033,0.034,0.078,0.75,0.3,9,0.15,0.02,2,0.225,40,1.4051,0.0159,0.972057,0.092242
0.165,0.0204,0.026,0.75,0.1,9,0.15,0.1,2,0.075,40,1.3045,0.0397,1.151739,0.077814
0.165,0.0068,0.13,0.75,0.5,15,0.15,0.02,1.2,0.075,40,0.9126,0.1249,0.536154,0.13878
0.033,0.0068,0.026,0.75,0.5,15,0.15,0.1,2,0.075,40,1.0899,0.1161,0.666035,0.124983
0.033,0.0204,0.13,0.75,0.3,15,0.15,0.02,2,0.075,40,1.006,0.1072,0.888776,0.069148
0.165,0.0068,0.13,0.45,0.3,15,0.15,0.02,2,0.075,40,0.9879,0.0852,0.757516,0.122428
0.165,0.0068,0.13,0.45,0.3,15,0.15,0.1,1.2,0.075,40,0.7943,0.1777,0.575823,0.110052
0.033,0.034,0.026,0.45,0.5,15,0.15,0.06,2,0.075,40,0.6993,0.1695,0.635267,0.135154
0.099,0.0068,0.026,0.45,0.5,15,0.15,0.1,2,0.075,40,1.0119,0.2601,0.612201,0.148808
0.099,0.034,0.026,0.75,0.3,15,0.15,0.1,1.2,0.075,40,1.0837,0.0487,0.792774,0.067102
0.033,0.0204,0.078,0.75,0.3,9,0.15,0.1,2,0.225,40,0.7086,0.3056,0.950337,0.104924
0.033,0.034,0.13,0.75,0.3,15,0.15,0.1,1.2,0.075,40,0.8357,0.2398,0.742533,0.08429
0.033,0.0204,0.13,0.75,0.5,15,0.15,0.1,1.2,0.075,40,0.7406,0.1607,0.547481,0.13219
0.099,0.0204,0.13,0.75,0.5,15,0.15,0.02,1.2,0.225,40,0.8214,0.3025,0.537041,0.150285
0.033,0.0204,0.026,0.75,0.3,15,0.15,0.1,2,0.225,40,1.217,0.069,0.914387,0.089757
0.165,0.0204,0.078,0.75,0.3,15,0.15,0.02,2,0.075,40,0.9963,0.3096,0.937597,0.063965
0.033,0.034,0.026,0.75,0.5,15,0.15,0.1,1.2,0.225,40,1.0457,0.0785,0.596808,0.130534
0.165,0.0068,0.026,0.75,0.3,15,0.15,0.06,2,0.225,40,0.8802,0.2109,0.862867,0.116224
0.165,0.0068,0.13,0.75,0.3,15,0.15,0.06,2,0.075,40,0.9729,0.03,0.813017,0.093475
0.165,0.034,0.078,0.75,0.5,15,0.15,0.02,1.2,0.225,40,0.9151,0.0892,0.567663,0.125514
0.165,0.0204,0.078,0.75,0.5,15,0.15,0.06,1.2,0.225,40,0.9039,0.044,0.522328,0.144914
0.165,0.034,0.13,0.75,0.5,15,0.15,0.06,1.2,0.225,40,0.8348,0.0544,0.467327,0.135116
0.165,0.0204,0.078,0.75,0.5,15,0.15,0.1,2,0.075,40,0.916,0.0153,0.613426,0.115268
0.099,0.034,0.026,0.75,0.3,3,0.45,0.02,1.2,0.075,40,0.8289,0.0334,1.047966,0.086709
0.099,0.0068,0.078,0.75,0.1,9,0.45,0.02,2,0.075,40,0.956,0.0079,1.224013,0.065342
0.033,0.0204,0.026,0.75,0.1,15,0.45,0.02,2,0.075,40,0.2471,0.0419,1.166726,0.077869
0.099,0.0068,0.078,0.75,0.3,15,0.45,0.02,1.2,0.075,40,1.1325,0.0421,0.841242,0.063641
0.099,0.0204,0.026,0.75,0.1,9,0.45,0.06,2,0.075,40,1.1256,0.0695,1.280654,0.086297
0.033,0.0204,0.078,0.75,0.3,9,0.45,0.02,2,0.075,40,0.1872,0.0097,1.069561,0.061567
0.033,0.0068,0.13,0.75,0.3,9,0.45,0.02,2,0.075,40,1.1216,0.0506,0.987093,0.066896
0.099,0.0068,0.026,0.75,0.1,15,0.45,0.06,2,0.075,40,1.0066,0.0245,1.152297,0.065249
0.165,0.0068,0.026,0.75,0.5,15,0.45,0.02,1.2,0.075,40,1.1605,0.0585,0.649942,0.136007
0.099,0.0204,0.13,0.75,0.1,9,0.45,0.02,2,0.075,40,1.2337,0.0227,1.204623,0.075427
0.099,0.0204,0.026,0.75,0.3,15,0.45,0.02,2,0.075,40,1.3962,0.0786,1.025485,0.061749
0.099,0.0068,0.026,0.75,0.1,15,0.45,0.06,2,0.225,40,0.7022,0.0942,1.09294,0.08599
0.099,0.0204,0.026,0.45,0.3,15,0.45,0.06,2,0.075,40,0.4503,0.0039,0.896595,0.108671
0.099,0.0204,0.078,0.75,0.5,15,0.45,0.02,1.2,0.075,40,1.0168,0.0362,0.660047,0.096276
0.165,0.034,0.078,0.75,0.1,9,0.45,0.02,2,0.075,40,1.1473,0.0408,1.253148,0.08789
0.033,0.0204,0.13,0.75,0.3,9,0.45,0.06,2,0.075,40,1.1413,0.1436,1.017975,0.081779
0.099,0.0204,0.078,0.75,0.1,15,0.45,0.02,2,0.225,40,0.6779,0.2465,1.07626,0.070349
0.165,0.0204,0.078,0.75,0.5,15,0.45,0.02,1.2,0.075,40,1.0454,0.0664,0.645883,0.102957
0.165,0.0068,0.078,0.75,0.3,15,0.45,0.1,1.2,0.075,40,1.1325,0.0233,0.765284,0.08309
0.099,0.0204,0.078,0.75,0.3,9,0.45,0.1,2,0.075,40,0.1526,0.0006,1.037775,0.082739
0.165,0.0204,0.026,0.75,0.3,9,0.45,0.1,2,0.075,40,0.2262,0.0125,1.0588,0.070481
0.033,0.0204,0.13,0.75,0.3,15,0.45,0.06,2,0.075,40,1.2142,0.0306,0.936218,0.071214
0.099,0.0204,0.13,0.75,0.3,15,0.45,0.02,2,0.075,40,1.1519,0.0759,0.947236,0.061432
0.099,0.0068,0.026,0.75,0.3,15,0.45,0.1,2,0.225,40,1.0917,0.3476,0.927602,0.114144
0.165,0.0068,0.13,0.75,0.1,15,0.45,0.06,2,0.075,40,0.968,0.033,1.007771,0.092091
0.165,0.0068,0.026,0.75,0.3,15,0.45,0.06,2,0.225,40,1.3755,0.0292,0.907796,0.119645
0.165,0.0204,0.078,0.75,0.3,15,0.45,0.1,1.2,0.075,40,1.1865,0.1048,0.770782,0.082664
0.165,0.034,0.026,0.75,0.3,15,0.45,0.06,1.2,0.225,40,0.9145,0.3214,0.78063,0.106555
0.165,0.034,0.078,0.75,0.3,9,0.45,0.06,2,0.075,40,1.3755,0.0345,1.056495,0.081813
0.099,0.034,0.13,0.75,0.1,9,0.45,0.1,2,0.075,40,1.246,0.0089,1.145698,0.083556
0.099,0.0068,0.078,0.75,0.3,15,0.45,0.1,2,0.225,40,1.06,0.4031,0.861573,0.113573
0.033,0.034,0.13,0.45,0.3,15,0.45,0.1,2,0.075,40,0.3561,0.0523,0.794221,0.111557
0.165,0.034,0.13,0.75,0.1,9,0.45,0.1,2,0.075,40,1.1528,0.0046,1.099416,0.091403
0.099,0.034,0.026,0.75,0.3,15,0.45,0.1,2,0.225,40,1.3062,0.1567,0.915408,0.100151
0.099,0.0204,0.078,0.75,0.3,15,0.45,0.1,2,0.225,40,0.9416,0.3356,0.859348,0.10767
0.165,0.034,0.13,0.75,0.1,15,0.45,0.02,2,0.225,40,0.7853,0.2176,0.975509,0.100986
0.033,0.0204,0.13,0.75,0.3,15,0.45,0.1,2,0.225,40,0.951,0.3132,0.83619,0.105491
0.099,0.034,0.13,0.75,0.1,15,0.45,0.1,2,0.225,40,0.7127,0.1955,0.919292,0.113195
0.099,0.0204,0.078,0.75,0.1,15,0.75,0.02,2,0.075,40,0.9192,0.0604,1.190338,0.084259
0.033,0.034,0.026,0.75,0.1,15,0.75,0.06,2,0.075,40,0.248,0.0593,1.246628,0.111679
0.033,0.0204,0.078,0.75,0.1,15,0.75,0.06,2,0.075,40,0.6398,0.2913,1.203469,0.094612
0.033,0.0204,0.026,0.75,0.1,15,0.75,0.06,2,0.225,40,0.5758,0.1724,1.18407,0.119854
0.033,0.0204,0.078,0.75,0.1,15,0.75,0.1,2,0.075,40,0.9071,0.0484,1.182051,0.110916
0.099,0.034,0.026,0.75,0.1,15,0.75,0.1,2,0.075,40,1.0797,0.099,1.207029,0.132408
0.165,0.034,0.078,0.75,0.1,15,0.75,0.06,2,0.075,40,0.3888,0.0237,1.137969,0.118958
0.099,0.034,0.13,0.75,0.1,15,0.75,0.1,2,0.075,40,1.08,0.0397,1.062511,0.133956
0.033,0.0204,0.026,0.75,0.3,9,0.15,0.06,2,0.225,40,1.577,0.014,0.983444,0.086159
0.033,0.0068,0.13,0.75,0.3,9,0.15,0.02,2,0.225,40,1.1424,0.0378,0.893663,0.074669
0.033,0.0068,0.13,0.75,0.3,9,0.15,0.06,2,0.075,40,1.1168,0.052,0.906146,0.067654
0.033,0.0204,0.026,0.75,0.3,9,0.15,0.1,2,0.225,40,1.2983,0.1535,0.984786,0.09926
0.033,0.0204,0.13,0.75,0.3,9,0.15,0.02,2,0.225,40,0.9931,0.1211,0.92384,0.084293
0.099,0.0204,0.13,0.75,0.3,9,0.15,0.02,2,0.075,40,1.2072,0.0863,0.957236,0.06187
0.099,0.0068,0.13,0.75,0.3,9,0.15,0.02,2,0.225,40,1.1615,0.0576,0.894242,0.079158
0.099,0.0068,0.13,0.75,0.3,9,0.15,0.06,2,0.075,40,1.2099,0.1221,0.903377,0.058721
0.033,0.0068,0.13,0.75,0.3,9,0.15,0.06,2,0.225,40,1.1667,0.0302,0.890128,0.090342
0.033,0.034,0.13,0.75,0.3,9,0.15,0.02,2,0.225,40,1.1788,0.049,0.936857,0.097158
0.165,0.0204,0.13,0.75,0.3,9,0.15,0.02,2,0.075,40,1.21,0.0996,0.959234,0.071392
0.099,0.0204,0.13,0.75,0.3,9,0.15,0.02,2,0.225,40,1.1832,0.0805,0.929167,0.082749
0.099,0.0204,0.078,0.75,0.3,9,0.15,0.06,2,0.225,40,1.2621,0.0653,0.953156,0.087151
0.165,0.0068,0.13,0.75,0.3,9,0.15,0.06,2,0.075,40,1.1319,0.0502,0.892117,0.066659
0.033,0.0204,0.13,0.75,0.3,9,0.15,0.06,2,0.225,40,1.0504,0.073,0.916191,0.094706
0.165,0.034,0.026,0.75,0.3,9,0.15,0.02,2,0.225,40,1.2743,0.0544,0.998876,0.063795
0.165,0.034,0.13,0.75,0.3,9,0.15,0.02,2,0.075,40,1.1845,0.0717,0.982319,0.080531
0.099,0.034,0.026,0.75,0.3,9,0.15,0.1,2,0.225,40,1.369,0.053,0.953148,0.078871
0.033,0.034,0.13,0.75,0.3,9,0.15,0.06,2,0.225,40,1.2077,0.0915,0.918888,0.099798
0.165,0.0204,0.13,0.75,0.3,9,0.15,0.06,2,0.075,40,1.1686,0.1102,0.921681,0.069775
0.165,0.034,0.078,0.75,0.3,9,0.15,0.02,2,0.225,40,1.2962,0.1582,0.977147,0.080465
0.099,0.0204,0.13,0.75,0.3,9,0.15,0.06,2,0.225,40,1.2093,0.1097,0.894179,0.09594
0.165,0.034,0.13,0.75,0.3,9,0.15,0.02,2,0.225,40,1.4462,0.1303,0.919976,0.101899
0.033,0.0204,0.026,0.75,0.1,9,0.45,0.1,2,0.075,40,1.6469,0.2578,1.283602,0.082925
0.033,0.0068,0.078,0.75,0.1,9,0.45,0.1,2,0.075,40,1.5488,0.235,1.232703,0.059095
0.033,0.0068,0.13,0.75,0.1,9,0.45,0.06,2,0.075,40,1.5692,0.1916,1.174063,0.069531
0.033,0.0204,0.026,0.75,0.3,9,0.45,0.06,2,0.075,40,1.5569,0.2929,1.094421,0.061142
0.099,0.0068,0.026,0.75,0.3,15,0.45,0.02,2,0.075,40,1.3978,0.1353,0.998948,0.069626
0.033,0.0204,0.078,0.75,0.1,15,0.45,0.02,2,0.075,40,1.1329,0.1515,1.146318,0.067769
0.033,0.034,0.026,0.75,0.1,15,0.45,0.02,2,0.075,40,1.1702,0.0467,1.171581,0.089517
0.099,0.0068,0.078,0.75,0.1,15,0.45,0.02,2,0.075,40,1.1029,0.0535,1.123557,0.054073
0.033,0.034,0.026,0.75,0.3,9,0.45,0.06,2,0.075,40,1.5358,0.0297,1.101408,0.056496
0.033,0.0204,0.026,0.75,0.3,9,0.45,0.1,2,0.075,40,1.3274,0.0852,1.093618,0.066163
0.165,0.0068,0.078,0.75,0.3,9,0.45,0.02,2,0.075,40,1.3399,0.1095,1.043303,0.069892
0.033,0.0204,0.13,0.75,0.1,15,0.45,0.02,2,0.075,40,0.9933,0.2145,1.104603,0.081129
0.033,0.0068,0.13,0.75,0.1,15,0.45,0.06,2,0.075,40,0.9561,0.1188,1.072051,0.086977
0.099,0.0068,0.078,0.75,0.3,15,0.45,0.02,2,0.075,40,1.3114,0.0668,0.971179,0.060928
0.099,0.034,0.026,0.75,0.1,15,0.45,0.02,2,0.075,40,1.0316,0.2213,1.176571,0.076234
0.033,0.034,0.026,0.75,0.3,15,0.45,0.02,2,0.075,40,1.2133,0.0927,1.022629,0.05314
0.099,0.0068,0.026,0.75,0.3,15,0.45,0.06,2,0.075,40,1.3754,0.0862,0.996911,0.070328
0.099,0.0068,0.13,0.75,0.1,15,0.45,0.02,2,0.075,40,0.8546,0.2008,1.063615,0.079289
0.099,0.0068,0.078,0.75,0.1,15,0.45,0.06,2,0.075,40,0.926,0.2004,1.107988,0.068173
0.165,0.0068,0.13,0.75,0.3,9,0.45,0.02,2,0.075,40,1.2676,0.0737,0.975326,0.067951
0.033,0.0204,0.13,0.75,0.1,9,0.45,0.1,2,0.075,40,1.1363,0.0275,1.18505,0.066214
0.099,0.0204,0.13,0.75,0.3,9,0.45,0.02,2,0.075,40,1.2721,0.0422,1.033305,0.068787
0.033,0.0204,0.13,0.75,0.1,15,0.45,0.06,2,0.075,40,0.6093,0.0853,1.087908,0.084291
0.099,0.0204,0.078,0.75,0.1,15,0.45,0.06,2,0.075,40,0.783,0.1035,1.122015,0.075604
0.099,0.034,0.026,0.75,0.3,15,0.45,0.02,2,0.075,40,1.207,0.0966,1.032023,0.052153
0.099,0.0204,0.13,0.75,0.1,15,0.45,0.02,2,0.075,40,0.713,0.0342,1.087299,0.078324
0.033,0.0204,0.078,0.75,0.1,15,0.45,0.1,2,0.075,40,0.9374,0.0472,1.125236,0.086984
0.033,0.034,0.078,0.75,0.3,15,0.45,0.02,2,0.075,40,1.0262,0.0309,1.014755,0.052848
0.099,0.0068,0.13,0.75,0.1,15,0.45,0.06,2,0.075,40,0.6,0.0582,1.043843,0.088587
0.099,0.0204,0.026,0.75,0.1,15,0.45,0.1,2,0.075,40,0.8204,0.0972,1.141267,0.086206
0.099,0.0068,0.078,0.75,0.1,15,0.45,0.1,2,0.075,40,0.8385,0.1379,1.087661,0.084531
0.165,0.034,0.026,0.75,0.1,15,0.45,0.02,2,0.075,40,0.7884,0.0794,1.161865,0.074133
0.099,0.0068,0.026,0.75,0.3,15,0.45,0.1,2,0.075,40,1.2456,0.0493,0.983178,0.076761
0.165,0.0204,0.026,0.75,0.1,15,0.45,0.06,2,0.075,40,0.6415,0.237,1.133655,0.074588
0.165,0.0204,0.13,0.75,0.3,9,0.45,0.02,2,0.075,40,1.2378,0.0629,1.013845,0.073653
0.165,0.034,0.078,0.75,0.3,9,0.45,0.02,2,0.075,40,1.2374,0.0855,1.09694,0.07537
0.165,0.0068,0.13,0.75,0.3,9,0.45,0.02,2,0.225,40,1.0073,0.0826,0.909334,0.088456
0.033,0.034,0.13,0.75,0.1,15,0.45,0.06,2,0.075,40,0.5884,0.0117,1.091663,0.084232
0.099,0.034,0.078,0.75,0.1,15,0.45,0.06,2,0.075,40,0.5991,0.049,1.121702,0.082167
0.033,0.034,0.078,0.75,0.1,15,0.45,0.1,2,0.075,40,0.5912,0.0135,1.1203,0.08706
0.099,0.034,0.026,0.75,0.1,15,0.45,0.1,2,0.075,40,0.6722,0.1265,1.136325,0.096476
0.033,0.0204,0.13,0.75,0.1,15,0.45,0.1,2,0.075,40,0.6157,0.0861,1.06349,0.102755
0.099,0.0204,0.13,0.75,0.1,15,0.45,0.06,2,0.075,40,0.6946,0.1044,1.059674,0.089247
0.099,0.0204,0.078,0.75,0.1,15,0.45,0.1,2,0.075,40,0.6857,0.053,1.094725,0.087764
0.165,0.0204,0.026,0.75,0.3,15,0.45,0.02,2,0.225,40,1.1356,0.0159,0.955501,0.098824
0.099,0.034,0.026,0.75,0.3,15,0.45,0.06,2,0.075,40,1.1632,0.0877,1.021173,0.061076
0.033,0.034,0.078,0.75,0.3,15,0.45,0.06,2,0.075,40,1.068,0.0503,1.001115,0.062516
0.165,0.034,0.026,0.75,0.3,15,0.45,0.02,2,0.075,40,1.1688,0.0652,1.031503,0.056502
0.033,0.034,0.13,0.75,0.3,15,0.45,0.02,2,0.075,40,1.0103,0.0387,0.97592,0.059589
0.165,0.0204,0.078,0.75,0.1,15,0.45,0.06,2,0.075,40,0.8664,0.0914,1.083444,0.073917
0.033,0.034,0.026,0.75,0.3,15,0.45,0.1,2,0.075,40,1.1457,0.0498,1.003254,0.069887
0.165,0.0204,0.026,0.75,0.1,15,0.45,0.1,2,0.075,40,0.7111,0.0943,1.105609,0.08301
0.165,0.0068,0.078,0.75,0.3,15,0.45,0.06,2,0.075,40,1.1061,0.0717,0.924566,0.070272
0.165,0.034,0.13,0.75,0.3,9,0.45,0.02,2,0.075,40,1.0243,0.1124,1.038696,0.0885
0.165,0.0204,0.13,0.75,0.3,9,0.45,0.06,2,0.075,40,1.0889,0.0746,0.974481,0.078633
0.165,0.0204,0.13,0.75,0.3,9,0.45,0.02,2,0.225,40,1.1436,0.0322,0.934951,0.093402
0.033,0.034,0.13,0.75,0.1,15,0.45,0.1,2,0.075,40,0.6376,0.0259,1.060151,0.096781
0.165,0.034,0.026,0.75,0.3,15,0.45,0.02,2,0.225,40,1.1479,0.0467,0.960904,0.079042
0.165,0.034,0.026,0.75,0.1,15,0.45,0.1,2,0.075,40,0.7513,0.122,1.1022,0.101197
0.165,0.034,0.026,0.75,0.3,15,0.45,0.06,2,0.075,40,1.1068,0.0754,1.003205,0.068898
0.099,0.034,0.026,0.75,0.3,15,0.45,0.1,2,0.075,40,1.0483,0.1169,0.991255,0.078075
0.165,0.034,0.13,0.75,0.1,15,0.45,0.02,2,0.075,40,0.729,0.0982,1.06865,0.080673
0.165,0.0204,0.078,0.75,0.1,15,0.45,0.1,2,0.075,40,0.729,0.0354,1.046168,0.090745
0.165,0.034,0.13,0.75,0.3,9,0.45,0.06,2,0.075,40,1.2582,0.0228,0.989344,0.092614
0.165,0.034,0.13,0.75,0.1,15,0.45,0.06,2,0.075,40,0.7214,0.1036,1.01996,0.09639
0.165,0.034,0.026,0.75,0.3,15,0.45,0.1,2,0.075,40,1.1188,0.0538,0.960421,0.085893
0.165,0.0068,0.026,0.75,0.1,15,0.75,0.06,2,0.075,40,0.8651,0.1333,1.183579,0.100756
0.033,0.0068,0.13,0.75,0.1,15,0.75,0.1,2,0.075,40,0.7869,0.0742,1.095449,0.119012
0.033,0.0204,0.026,1.5,0.1,9,0.15,0.06,4,0.075,80,1.2841,0.3151,1.87983,0.099301
0.099,0.0204,0.026,1.5,0.1,9,0.15,0.02,4,0.075,80,1.7952,0.4336,1.896112,0.095754
0.033,0.0068,0.026,1.5,0.5,9,0.15,0.02,4,0.075,80,1.2024,0.057,1.213152,0.133415
0.099,0.0068,0.078,1.5,0.1,9,0.15,0.02,4,0.075,80,1.8168,0.5051,1.869617,0.09504
0.165,0.0068,0.026,1.5,0.1,9,0.15,0.06,4,0.075,80,2.1345,0.2695,1.954915,0.092649
0.165,0.0068,0.026,1.5,0.3,9,0.15,0.02,4,0.075,80,1.6957,0.0971,1.6504,0.10423
0.099,0.0068,0.026,1.5,0.1,9,0.15,0.06,4,0.225,80,1.8942,0.5132,1.901713,0.072908
0.165,0.034,0.026,1.5,0.1,9,0.15,0.02,4,0.075,80,1.9346,0.1713,1.992819,0.076935
0.099,0.034,0.026,1.5,0.3,9,0.15,0.02,4,0.075,80,2.1699,0.1277,1.669872,0.103861
0.033,0.034,0.078,1.5,0.1,9,0.15,0.02,4,0.225,80,1.9272,0.3773,1.864194,0.078084
